// Artificial data set to test directional density clustering.
ID	Trend	Plunge	Type
1	324.00	73.00	L
2	283.00	76.00	L
3	234.00	77.00	L
4	173.00	72.00	L
5	103.00	77.00	L
6	29.00	75.00	L
7	306.00	84.00	L
8	149.00	82.00	L
9	59.00	76.00	L
10	1.00	66.00	L
11	341.00	59.00	L
12	306.00	67.00	L
13	210.00	70.00	L
14	137.00	70.00	L
15	359.00	77.00	L
16	251.00	69.00	L
17	278.00	66.00	L
18	189.00	64.00	L
19	156.00	66.00	L
20	197.00	79.00	L
21	323.00	6.00	L
22	340.00	7.00	L
23	356.00	5.00	L
24	19.00	11.00	L
25	347.00	8.00	L
26	306.00	6.00	L
27	284.00	7.00	L
28	246.00	6.00	L
29	228.00	12.00	L
30	189.00	6.00	L
31	145.00	6.00	L
32	114.00	7.00	L
33	96.00	5.00	L
34	82.00	2.00	L
35	64.00	6.00	L
36	49.00	4.00	L
37	34.00	7.00	L
38	37.00	8.00	L
39	266.00	7.00	L
40	296.00	8.00	L
41	208.00	13.00	L
42	161.00	10.00	L
43	130.00	7.00	L
44	105.00	6.00	L
45	74.00	5.00	L
46	10.00	5.00	L
47	315.00	10.00	L
48	255.00	14.00	L
49	238.00	18.00	L
50	217.00	8.00	L
51	20.00	66.00	L
52	72.00	70.00	L
53	114.00	67.00	L
54	57.00	86.00	L
55	341.00	70.00	L
56	237.00	84.00	L
57	233.00	69.00	L
58	326.00	64.00	L
59	44.00	65.00	L
60	14.00	59.00	L
61	26.00	9.00	L
62	332.00	10.00	L
63	277.00	13.00	L
64	199.00	11.00	L
65	173.00	8.00	L
66	121.00	8.00	L
67	134.00	14.00	L
68	55.00	11.00	L
69	208.00	4.00	L
70	5.00	7.00	L
71	315.00	37.00	L
72	279.00	41.00	L
73	227.00	42.00	L
74	198.00	36.00	L
75	155.00	44.00	L
76	99.00	46.00	L
77	44.00	36.00	L
78	349.00	35.00	L
79	127.00	37.00	L
80	70.00	35.00	L
