seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
33,109.5773175,2.763936981,44.34249505,3.111045109,294.0528017,2.615741374,43.67396478,3.139304225,22.96283294,0.84447127,6.632774612,0.553294421,0.348371053,0.017777878,1.863653037,1.336815075
34,292.0747388,2.858770632,43.65060261,3.208572215,114.1960088,2.720325223,44.52636397,3.214698039,203.4026645,0.809738697,5.891577297,0.525118139,0.309560176,0.016836272,1.907722745,1.393904872
21,112.8946668,2.654960613,43.97709926,3.253967041,292.9221306,2.738344131,44.18305979,3.25620265,23.42221006,0.886225591,6.072953621,0.551673899,0.341168928,0.019449932,1.908689122,1.373982088
13,287.1943122,2.790458102,44.41266267,3.21976058,115.7003318,2.966152087,43.55326615,3.208234577,22.66830368,0.852652021,6.293316318,0.513674971,0.319367434,0.017353922,1.938326609,1.410422527
38,287.5798836,2.943717832,43.7818837,3.150694848,114.1776564,2.899709791,44.02327677,3.169690051,202.253887,0.807171533,6.593434316,0.583612963,0.337834862,0.019007004,1.939086289,1.397599512
42,287.3879854,2.908443575,44.77273378,3.284760455,111.5224566,2.637393884,43.35678039,3.344711467,201.7219487,0.886479645,5.989042711,0.493920188,0.339535734,0.018765092,1.939210615,1.41997813
10,112.4083966,2.866885982,43.51478875,3.302676875,292.4856396,2.830922316,44.46108539,3.319219173,202.9924196,0.931548682,6.269105643,0.542031045,0.320735819,0.019233528,1.9732168,1.418033004
4,287.851677,3.351660792,49.01699985,3.18685399,116.0142183,2.563267766,38.82631739,3.246687189,23.60563787,0.864205764,6.279429535,0.585631112,0.326692413,0.017641478,1.97370687,1.43309006
9,109.0412611,3.416740954,44.80509735,3.269265196,293.6704079,2.346729951,43.11249762,3.377129221,202.031527,0.848697514,6.081320351,0.550245698,0.337701985,0.019091856,1.975414341,1.470937709
7,108.7412672,2.947786655,45.42155739,3.278750129,296.9667613,2.858017022,42.69114788,3.307613304,203.240422,0.965582733,6.136114027,0.55950666,0.31893837,0.018735224,1.990855961,1.417122211
17,286.7727653,2.975608119,42.25233232,3.267844795,113.2975666,2.914996799,45.72635236,3.301507564,22.47548078,0.919945025,6.3057884,0.555365845,0.327542297,0.018488101,1.99339375,1.430032238
39,114.7439776,3.050411173,42.43802647,3.301743705,291.0686618,2.898987627,45.52915758,3.354424799,22.18124501,0.928108539,6.334663899,0.582496369,0.327231725,0.01874066,2.019273267,1.444622315
25,110.0019222,3.136057623,45.05042462,3.316527553,294.4702253,2.848364085,42.81976582,3.334142426,203.3432217,0.951971073,6.413344858,0.564848737,0.329435997,0.0181712,2.024297528,1.449428964
24,111.4084065,3.107426973,43.97326674,3.269618749,298.3937581,3.093258419,43.92323252,3.309221458,203.4772023,0.844908545,6.324263247,0.537017097,0.314135566,0.017661831,2.025587582,1.480272377
18,112.3364134,3.47912287,44.22965497,3.311502471,294.4549091,2.712817309,43.67680016,3.335059308,22.72479812,0.843803183,6.398456054,0.542043615,0.323678366,0.015979246,2.034332572,1.504928029
20,290.1944063,3.334569632,46.64019602,3.293390307,114.6083098,2.835089177,41.18855105,3.330214306,22.82297891,0.938738585,6.660643508,0.493618045,0.322878532,0.017639321,2.034751339,1.485347394
26,289.5223259,3.15622621,45.28207832,3.330890994,114.8500331,2.968892449,42.59275633,3.367281174,21.91049261,0.838464479,6.523241824,0.572490725,0.339816026,0.018716064,2.036137442,1.484342301
2,281.6165793,3.72022244,47.30019235,3.282340008,114.1151523,2.594311258,40.85444298,3.311510683,22.35917076,0.83175736,5.750123059,0.494267857,0.31621326,0.019549559,2.036279881,1.539578826
49,108.6400121,3.145572327,45.20228782,3.285829513,295.6948983,3.042468691,42.5847534,3.323884754,203.0475507,0.952540903,6.279780277,0.540475822,0.330001575,0.018288691,2.044151529,1.468901001
14,289.52038,3.081542311,43.78932386,3.287265464,111.2657463,3.204431031,44.04483684,3.295006602,203.0409667,0.909046091,6.613781217,0.524679042,0.333821756,0.017276113,2.045606665,1.485365777
5,287.4504899,3.249957267,42.78187741,3.332431783,111.6518677,3.006681378,45.28177936,3.370348003,21.9811463,0.872188429,6.006813913,0.501423953,0.345289227,0.017778447,2.050115609,1.50877097
15,286.3026567,3.166018625,43.00126746,3.426416995,111.9803729,2.936971417,44.89811569,3.466718281,22.35032063,0.832089437,6.327753683,0.509050616,0.336003606,0.016665556,2.050561561,1.52348877
43,108.4513575,3.355064255,47.2463059,3.33044862,294.2808978,2.918310025,40.5839066,3.36948636,202.2544952,0.873452306,6.483489852,0.524487726,0.339101289,0.01761201,2.055551615,1.509944
12,291.6816386,3.446594138,42.54584654,3.245880167,113.6577713,2.985813595,45.06689024,3.318318277,202.1373396,0.827803718,6.859866891,0.558958226,0.330021952,0.017526082,2.0572706,1.511761247
41,111.6287507,3.25520106,44.7798427,3.330903138,294.5531116,2.997543954,42.78239571,3.342724495,22.77926388,0.90619817,6.965628017,0.584294622,0.330252729,0.017910865,2.0621109,1.485885427
46,115.2648748,3.610944712,44.80013105,3.29625237,291.0959358,2.764418424,42.99765685,3.380239273,22.89395922,0.872641943,6.402202361,0.512929824,0.333050275,0.018506224,2.065133253,1.535347091
